id,sales
3027644,11.913925215380457
3027645,14.134945826829814
3027646,280.9936386275613
3027647,81.16634552885442
3027648,2166.0678214948744
3027649,5.02725289808981
3027650,24.16401374846859
3027651,0.0
3027652,0.0
3027653,0.0
3027654,1002.1006422639931
3027655,0.0
3027656,104.97597568575426
3027657,0.0
3027658,836.3452675112914
3027659,289.94487983990564
3027660,221.83760307200572
3027661,37.022286004602286
3027662,13.528838375108803
3027663,2653.649640327911
3027664,5.611782188842518
3027665,0.0
3027666,9.841764908501432
3027667,6.42633283816583
3027668,0.0
3027669,183.6979573278698
3027670,0.0
3027671,0.0
3027672,0.0
3027673,25.99631390306191
3027674,0.0
3027675,273.20334022270976
3027676,164.8239618484914
3027677,0.0
3027678,0.0
3027679,170.44930291658187
3027680,28.387775079822262
3027681,208.7751672503747
3027682,2.015407423969837
3027683,5.293512899393924
3027684,6.01190646592256
3027685,0.7081146560193041
3027686,62.0991664072559
3027687,3957.0592983423276
3027688,10.889122125929854
3027689,536.7057792454602
3027690,26.699040537618853
3027691,1802.2129592674871
3027692,619.5172820151688
3027693,455.0265315523061
3027694,119.83325104572671
3027695,95.83354198516903
3027696,6554.891495550084
3027697,16.204984179190035
3027698,2.940987977778329
3027699,30.951739020557575
3027700,13.39012644509541
3027701,1.9400094201332903
3027702,453.62991878068925
3027703,7.647134291738603
3027704,7.2694986863624935
3027705,6.544399356647332
3027706,38.26976438414018
3027707,4.750212117532354
3027708,871.3346238554475
3027709,403.24720462465575
3027710,7.694968954822878
3027711,9.813142841990222
3027712,321.85506730428693
3027713,62.46781574365777
3027714,1022.699883607439
3027715,222.08158213186067
3027716,2.685007966770583
3027717,3.096484229308746
3027718,0.8987534540479111
3027719,2.809721510538413
3027720,1580.1877452024783
3027721,0.0
3027722,184.49788742343057
3027723,0.45183081936964736
3027724,989.6737029000117
3027725,372.1331195138984
3027726,197.45498202172774
3027727,77.40024751584383
3027728,44.82820163899539
3027729,2982.122276437687
3027730,12.307516603778108
3027731,0.2975276553356117
3027732,13.824092621855856
3027733,10.581764695320583
3027734,0.01721766101017389
3027735,186.36045761386066
3027736,5.493011760192457
3027737,5.0857738593735276
3027738,0.0
3027739,32.3546990166332
3027740,0.0
3027741,266.96844764000895
3027742,189.26602901617917
3027743,1.073950130021961
3027744,0.5869928726289816
3027745,145.25506331595307
3027746,33.30151000664911
3027747,244.6065261625201
3027748,1.5143862080373596
3027749,4.87333465917953
3027750,1.8582761926136797
3027751,0.0
3027752,1.9524450786757295
3027753,1485.4810928805155
3027754,0.0
3027755,158.0849488247213
3027756,0.0
3027757,965.3222104216525
3027758,290.90792711146486
3027759,149.54427389313312
3027760,59.607993188834605
3027761,37.37992874785646
3027762,2879.344294661365
3027763,11.612983945423853
3027764,0.0
3027765,13.878949416413441
3027766,10.053192508862624
3027767,0.0
3027768,183.10538607313742
3027769,4.964439573734498
3027770,4.557201672915569
3027771,4.1115000732730325
3027772,31.826126830175262
3027773,0.0
3027774,189.56593730915944
3027775,163.93863631218036
3027776,0.5453779435640004
3027777,0.058420686171022945
3027778,107.46050781628662
3027779,29.611157800351993
3027780,156.0440204147518
3027781,0.0
3027782,4.392454964030663
3027783,3.822971139203177
3027784,1.4351970486930274
3027785,8.229465124466921
3027786,1354.4031162546771
3027787,0.0
3027788,181.9143039954112
3027789,1.3732360734851274
3027790,1464.9881539004618
3027791,361.5916838367975
3027792,233.6516732367801
3027793,76.64596637246076
3027794,57.041794277996964
3027795,2881.038050594064
3027796,12.35838219230653
3027797,0.776940535922442
3027798,32.289085268349695
3027799,31.36532422030531
3027800,0.8660105622007839
3027801,221.061687803919
3027802,5.944712562682431
3027803,5.537474661863502
3027804,4.640690634246434
3027805,30.39784962791505
3027806,0.0
3027807,317.46072345158234
3027808,284.70831008258835
3027809,2.341612783907073
3027810,1.8546555265140963
3027811,98.51710489401687
3027812,47.66117214892695
3027813,297.34262992111445
3027814,0.0
3027815,6.860107425694091
3027816,7.580058538790507
3027817,5.382327763529684
3027818,22.497423849684225
3027819,1555.9201791343287
3027820,0.951725807834811
3027821,185.16057052681043
3027822,5.444842878683291
3027823,995.8355768806977
3027824,361.74055689554234
3027825,258.9893113644172
3027826,126.25108094154908
3027827,66.36128406457306
3027828,3057.061283095761
3027829,16.92799898021108
3027830,2.8518807047268746
3027831,42.29919134503346
3027832,33.03500319394928
3027833,3.163663498715303
3027834,215.88427612126958
3027835,8.154293938925916
3027836,7.747056038106986
3027837,0.0
3027838,53.13196112038228
3027839,0.0
3027840,230.81985852468847
3027841,208.57290710425795
3027842,2.4336580584345144
3027843,2.3795592712927287
3027844,112.29650896400949
3027845,52.65765372835302
3027846,524.5562892872123
3027847,25.143413278210833
3027848,7.780973111938027
3027849,0.0
3027850,0.0
3027851,0.0
3027852,1146.5286131201613
3027853,0.0
3027854,143.96041866804217
3027855,8.073304901181913
3027856,1044.746085270883
3027857,274.80997306163454
3027858,184.76405412835445
3027859,101.67399891342177
3027860,62.64519095832012
3027861,2327.976497736257
3027862,8.277941868443227
3027863,0.0
3027864,9.438662545821172
3027865,21.32548414284132
3027866,0.0
3027867,194.7273836733925
3027868,0.0
3027869,0.0
3027870,0.0
3027871,22.267581362976525
3027872,0.0
3027873,135.8430562956568
3027874,145.39064263591857
3027875,0.0
3027876,0.0
3027877,87.40863859047033
3027878,31.118787050337733
3027879,394.3746593003533
3027880,0.0
3027881,3.142971424540334
3027882,8.633926006876601
3027883,5.712665436636258
3027884,29.253649817731503
3027885,2704.6050857663863
3027886,6.9684467065914015
3027887,325.72572064830405
3027888,13.570582922949473
3027889,1115.5043236848037
3027890,593.8320689270937
3027891,410.8031340995121
3027892,173.00565033962556
3027893,126.31962937424946
3027894,4189.998986571566
3027895,19.374715048574
3027896,3.12841724957549
3027897,18.40107921536408
3027898,46.164986854332604
3027899,2.918266918102359
3027900,266.1656585569195
3027901,9.05602944215255
3027902,8.678393836776443
3027903,51.12980881722534
3027904,38.776077034737206
3027905,2.5635092064100604
3027906,432.07401972774886
3027907,248.91305881732646
3027908,5.823553681056383
3027909,7.122467978592162
3027910,283.2414084616893
3027911,69.10386374188741
3027912,893.3264124927344
3027913,65.01811079911955
3027914,18.542351129719343
3027915,0.0
3027916,0.0
3027917,0.0
3027918,1870.646308903237
3027919,0.0
3027920,264.6286939425738
3027921,0.0
3027922,699.90917233957
3027923,452.7740110728484
3027924,175.38286416928756
3027925,53.8880942498502
3027926,5.128169484572135
3027927,2744.649001428949
3027928,0.0
3027929,0.0
3027930,0.0
3027931,2.237937848845884
3027932,0.0
3027933,190.45794488531098
3027934,0.0
3027935,0.0
3027936,0.0
3027937,23.324613479090754
3027938,0.0
3027939,242.68782206340524
3027940,151.41688354048614
3027941,0.0
3027942,0.0
3027943,171.8341636253232
3027944,5.980580504834212
3027945,1051.4904819358312
3027946,11.189581639795376
3027947,0.0
3027948,5.838648490456219
3027949,2.3678195152775974
3027950,4.65971917660048
3027951,2210.3726636990677
3027952,0.0
3027953,208.11418164105274
3027954,4.11726568063297
3027955,1049.2681788971147
3027956,348.30819170366277
3027957,242.58238893693795
3027958,88.83679850231988
3027959,57.8001482908071
3027960,3231.3076961435236
3027961,14.35284742148121
3027962,1.6539979372331177
3027963,32.13485534440184
3027964,12.530327765531943
3027965,1.9657807312215416
3027966,182.2142706819381
3027967,7.441574830403812
3027968,7.0343369295848825
3027969,6.760320027844258
3027970,52.38011987786461
3027971,0.29108925485171344
3027972,204.15601740239484
3027973,177.53535905285258
3027974,3.180087874014299
3027975,2.6931306166213234
3027976,119.68716912375912
3027977,41.90866322412758
3027978,316.2367723414525
3027979,0.0
3027980,5.696311679074105
3027981,10.053327499513877
3027982,4.626114037800202
3027983,34.99054873947354
3027984,2671.2006673559
3027985,2.466592425080622
3027986,601.2276335117833
3027987,21.857445239469254
3027988,866.3097311773929
3027989,788.5145166760732
3027990,217.79795302090142
3027991,144.01035917529407
3027992,109.01156924069515
3027993,3771.099360818844
3027994,25.54871673762698
3027995,9.113895122944077
3027996,23.229678989175905
3027997,51.44975119663205
3027998,8.614451947349899
3027999,239.30941746145217
3028000,15.034985357573678
3028001,14.657349752197572
3028002,26.261026578796677
3028003,87.85670671807266
3028004,13.137583682996793
3028005,377.6237358885117
3028006,243.54524078039617
3028007,16.52345737373219
3028008,18.744477985181515
3028009,363.9635723156265
3028010,86.87998219132939
3028011,1977.3948057859066
3028012,9.2285629077242
3028013,27.537999835643543
3028014,4.862859294046666
3028015,1.158805736016612
3028016,46.484815261912175
3028017,2840.30924826145
3028018,0.0
3028019,439.33773183591796
3028020,0.0
3028021,1457.1849636699137
3028022,706.4238603283951
3028023,465.71529579947804
3028024,137.59389633244126
3028025,54.03099599466517
3028026,4580.595097020141
3028027,15.29758554228069
3028028,0.08869199701178207
3028029,15.75197641022865
3028030,11.039365846379729
3028031,0.0
3028032,292.20886453210045
3028033,5.646015002976282
3028034,5.268379397600175
3028035,0.0
3028036,53.303780664762144
3028037,0.0
3028038,543.3862461167321
3028039,320.3182294044624
3028040,1.650448593799215
3028041,1.8464972761810352
3028042,215.54164100337297
3028043,56.350200529006834
3028044,770.5175623616099
3028045,123.07279107715472
3028046,13.928858608855723
3028047,18.086423734759595
3028048,14.900239155424362
3028049,41.16333724614692
3028050,2380.5870315779616
3028051,15.534773837293178
3028052,370.2384390197815
3028053,16.505103666541675
3028054,1456.0112118809016
3028055,459.9715624116671
3028056,292.60585220687005
3028057,152.67962520987953
3028058,109.92109755148152
3028059,3577.7490125211125
3028060,25.325871737168814
3028061,11.96838643811034
3028062,53.72624417085422
3028063,50.28440260009929
3028064,12.34804227501022
3028065,283.54876553593226
3028066,16.7061212064661
3028067,16.328485601089994
3028068,15.192912991561425
3028069,64.8384328445679
3028070,5.816946432088705
3028071,354.3300413902198
3028072,321.6246441896285
3028073,10.853675965010664
3028074,10.208991470048604
3028075,116.20353843974227
3028076,66.86135106159006
3028077,922.5700031841601
3028078,13.606927574674536
3028079,21.35318078363687
3028080,8.77759223620299
3028081,9.120930542521803
3028082,13.538164405906468
3028083,1262.0763501334136
3028084,0.0
3028085,159.81413622514984
3028086,0.0
3028087,824.5347026110724
3028088,293.78953857612856
3028089,147.15240551006877
3028090,91.46601375026606
3028091,62.476381979963634
3028092,2647.46313380063
3028093,15.880338059993257
3028094,7.586499688958584
3028095,47.44453159097013
3028096,24.165951245326802
3028097,7.512148364287616
3028098,176.3308911767101
3028099,11.064172859453947
3028100,10.686537254077841
3028101,9.047901916632362
3028102,60.058045314094116
3028103,3.0319800597471116
3028104,252.2835211869145
3028105,177.4204039458336
3028106,3.2693536930587044
3028107,0.0
3028108,101.27758279581066
3028109,36.03340767907882
3028110,359.57095529865836
3028111,4.8627800584016105
3028112,14.865092980557558
3028113,0.15113727064066118
3028114,0.0
3028115,0.0
3028116,1487.3630479777614
3028117,0.0
3028118,286.69570231152136
3028119,0.0
3028120,526.9024213743286
3028121,476.1104000612684
3028122,80.36541903722505
3028123,73.9236491304234
3028124,58.34442541703564
3028125,2335.7212661846484
3028126,11.145194019683888
3028127,0.22291708669566454
3028128,13.351655257840601
3028129,24.64223793775768
3028130,0.33013647423461795
3028131,173.85980716568238
3028132,4.691059601285818
3028133,4.313423995909711
3028134,0.0
3028135,60.31577474858216
3028136,0.0
3028137,559.6982961771888
3028138,115.03571302219974
3028139,5.397193813624652
3028140,7.337237373612186
3028141,258.1937770054654
3028142,54.16937192324049
3028143,1039.5981075467944
3028144,1.0960590015152483
3028145,20.777068687750727
3028146,8.003203347850397
3028147,5.41952828945842
3028148,88.80526761835596
3028149,3414.538275250565
3028150,39.73815009922881
3028151,829.1532392330117
3028152,38.7066914735716
3028153,1228.732706797241
3028154,1201.4228523801783
3028155,331.9527252226295
3028156,164.57287064099495
3028157,155.57630220195787
3028158,4232.5173849702705
3028159,30.682932379093142
3028160,14.068153255366902
3028161,57.0879080070673
3028162,89.73770358486408
3028163,14.669228893476363
3028164,210.8088806747926
3028165,19.836994778774272
3028166,20.002233332352425
3028167,18.6421261369758
3028168,107.0022072563002
3028169,18.583050744663606
3028170,283.0180265228037
3028171,298.20726337679815
3028172,23.1980285637107
3028173,23.509466975243754
3028174,406.220302347268
3028175,109.98797784018677
3028176,2991.3173065285027
3028177,8.42928304014885
3028178,47.373054440022514
3028179,0.0
3028180,0.0
3028181,0.0
3028182,2003.1325947554046
3028183,0.0
3028184,259.39900094579934
3028185,0.0
3028186,430.1092241585473
3028187,457.1683168905403
3028188,80.16079479564874
3028189,16.72796946168866
3028190,0.0
3028191,1900.5458084130871
3028192,0.0
3028193,0.0
3028194,0.0
3028195,0.0
3028196,0.0
3028197,108.77923672817579
3028198,0.0
3028199,0.0
3028200,0.0
3028201,125.53002921024861
3028202,0.0
3028203,143.64039416034086
3028204,63.57155782079463
3028205,0.0
3028206,0.0
3028207,121.99127451727674
3028208,14.120485961752307
3028209,478.3859343593955
3028210,0.0
3028211,0.0
3028212,0.0
3028213,0.0
3028214,0.0
3028215,1377.2761348324493
3028216,0.0
3028217,202.10201927988172
3028218,0.0
3028219,373.65601734687306
3028220,340.4396001708658
3028221,96.87746221164358
3028222,71.06915777043629
3028223,35.49489931902237
3028224,1907.085876591349
3028225,0.0
3028226,0.0
3028227,0.0
3028228,0.0
3028229,0.0
3028230,123.27067809987658
3028231,0.0
3028232,0.0
3028233,0.0
3028234,48.74810970651293
3028235,0.0
3028236,226.66484576643094
3028237,154.52298004108275
3028238,0.0
3028239,0.0
3028240,152.79376270110893
3028241,30.499661825881613
3028242,469.13615075916755
3028243,0.0
3028244,3.9168729746144795
3028245,1.14045199091066
3028246,0.0
3028247,1.3108152042829233
3028248,2861.3327501503586
3028249,11.861548803568555
3028250,588.2612221174572
3028251,11.36435648864583
3028252,814.8049828885133
3028253,842.5215575994765
3028254,274.27482771468755
3028255,155.7738599169849
3028256,122.87980246694525
3028257,3800.832186715146
3028258,16.688039878942842
3028259,2.7869811926848507
3028260,16.583617572500284
3028261,28.329404798324884
3028262,3.6328479614423674
3028263,206.8758078000894
3028264,8.605832558539412
3028265,8.771071112117562
3028266,7.540359605501165
3028267,122.08632668801243
3028268,6.8702611342351085
3028269,218.61342865603905
3028270,242.4348373122997
3028271,11.913772428742533
3028272,11.694080408498717
3028273,316.6329437759113
3028274,74.65001583927794
3028275,2085.9912710231374
3028276,3.560581465879945
3028277,20.819785272954732
3028278,15.289026512860142
3028279,12.496436501873452
3028280,15.157848375528713
3028281,2889.1943048057906
3028282,15.515841329252437
3028283,566.4722299709009
3028284,50.491952597928794
3028285,1175.3628290780255
3028286,727.650710396055
3028287,305.1853574345902
3028288,170.79589397404652
3028289,75.18037459152897
3028290,4158.870464944859
3028291,24.529188836515907
3028292,5.644209798010674
3028293,40.53292382363941
3028294,37.54656695786933
3028295,6.490076566768188
3028296,251.52988061840628
3028297,12.05386026392326
3028298,12.219098817501411
3028299,10.858991622124785
3028300,94.61301033060757
3028301,6.746963147746647
3028302,468.11949007432247
3028303,320.56957259603627
3028304,10.252012640802777
3028305,10.808459619023461
3028306,163.53542973564686
3028307,56.439278591897335
3028308,1113.32065096805
3028309,6.90795929644717
3028310,10.728808680999503
3028311,6.827680696796909
3028312,4.035090685810243
3028313,6.696502559465503
3028314,2748.58481708857
3028315,0.0
3028316,526.1200391176745
3028317,0.5211115280417599
3028318,1085.4456580628937
3028319,646.3473272450169
3028320,247.98715984929964
3028321,129.69868140604012
3028322,86.59333913987516
3028323,3782.5793124637194
3028324,15.878699649907352
3028325,0.0
3028326,32.94219679118597
3028327,49.79471302176204
3028328,0.0
3028329,229.50695886635881
3028330,4.8677225446235015
3028331,5.032961098201654
3028332,3.67285390282503
3028333,88.21689441584871
3028334,0.0
3028335,378.0315332213269
3028336,227.7463749560122
3028337,2.598641295290924
3028338,3.15508827351161
3028339,148.65287458649954
3028340,43.37302642550308
3028341,936.9146297567258
3028342,0.10289614885244387
3028343,7.787694800792613
3028344,2.4902967306593684
3028345,0.0
3028346,29.162650920936912
3028347,7073.125329185947
3028348,1.8348739992050465
3028349,1242.2058090957282
3028350,37.76895976472484
3028351,1723.106247700015
3028352,1755.027447875158
3028353,335.04440781111447
3028354,370.79487626435673
3028355,309.95361026317164
3028356,7011.970219081273
3028357,54.55249586360851
3028358,14.61323766339469
3028359,35.28009827630641
3028360,87.36675623099748
3028361,13.031605574307164
3028362,351.2051071224387
3028363,29.23764337540161
3028364,29.432484224422588
3028365,120.86694138461057
3028366,198.69087851277737
3028367,23.002839963362295
3028368,589.2951507522685
3028369,422.3466597091437
3028370,12.49617344039435
3028371,17.26709042434961
3028372,987.1937413135207
3028373,276.7956309061937
3028374,6310.9078637194225
3028375,5.055693700734829
3028376,71.89087650585894
3028377,4.075275555385037
3028378,1.4648115982399663
3028379,4.613867364440641
3028380,1539.399033428527
3028381,0.0
3028382,166.34509710765357
3028383,0.0
3028384,934.4966626135711
3028385,297.00532269384075
3028386,137.49852410462086
3028387,100.36099612872465
3028388,62.38461514390907
3028389,2553.727588890063
3028390,10.814567211224396
3028391,0.0
3028392,27.965715526655533
3028393,23.43185811390038
3028394,0.0
3028395,179.1809400507318
3028396,0.17808547342766962
3028397,0.34332402700582176
3028398,0.0
3028399,39.113337553854095
3028400,0.0
3028401,261.4699977552347
3028402,151.48552774926534
3028403,0.0
3028404,0.0
3028405,98.98962260643249
3028406,29.213906801791858
3028407,324.321465331761
3028408,0.0
3028409,3.256758970543406
3028410,16.036498917840643
3028411,10.58182119436808
3028412,16.02728296419965
3028413,2700.488009030605
3028414,15.089666915446381
3028415,471.0281458316641
3028416,35.73849061620897
3028417,1362.8071808151633
3028418,595.8358608350397
3028419,261.02347098969767
3028420,173.9089496556081
3028421,105.09875699341875
3028422,4238.206639614706
3028423,27.604043226698682
3028424,12.425348835243318
3028425,23.87936927307635
3028426,21.079042581490818
3028427,12.813624967583356
3028428,286.5950856321539
3028429,18.178710150956928
3028430,18.766231595014332
3028431,17.535520088397938
3028432,43.40198456618133
3028433,13.357064808813956
3028434,530.8707209992742
3028435,324.4394783110134
3028436,14.503395335683631
3028437,16.517473224787132
3028438,140.18428217871545
3028439,67.6888584526034
3028440,1011.5022234032801
3028441,14.507641309604377
3028442,15.464825788173822
3028443,1.7124073236571415
3028444,0.0
3028445,2.2509991327127525
3028446,1057.0999485163961
3028447,0.0
3028448,116.20379027706024
3028449,0.0
3028450,731.090457020563
3028451,194.88889561794247
3028452,119.49117795133981
3028453,92.30199847611084
3028454,55.85621858578189
3028455,2259.6235624764836
3028456,8.451698979496513
3028457,0.0
3028458,7.593815081097796
3028459,2.881204517248884
3028460,0.0
3028461,145.28106117685803
3028462,0.0
3028463,0.0
3028464,0.0
3028465,37.40683068483784
3028466,0.0
3028467,216.62025085159914
3028468,116.88931281615113
3028469,0.0
3028470,0.0
3028471,96.06535406338254
3028472,26.289638258741903
3028473,283.27304766407417
3028474,0.0
3028475,0.6763437910356932
3028476,0.0
3028477,7.992730949588421
3028478,0.0
3028479,2869.851672910952
3028480,15.286705400918798
3028481,556.1103485720538
3028482,0.0
3028483,1342.0315648598119
3028484,600.8249972259051
3028485,301.016167804021
3028486,230.69075080764986
3028487,149.62539470635932
3028488,4008.7292227175717
3028489,32.860942712408274
3028490,2.7112315818817865
3028491,106.64801182952912
3028492,41.40353060330962
3028493,3.6605406479656524
3028494,622.2072230243217
3028495,8.628483153917884
3028496,9.216004597975287
3028497,0.0
3028498,139.4533809639115
3028499,85.8751088880802
3028500,393.42134221522815
3028501,553.8440455758497
3028502,56.89018529552682
3028503,11.943929329812194
3028504,275.8918540037892
3028505,69.51217433111941
3028506,1808.443523917257
3028507,6.728995751231891
3028508,21.5381997992424
3028509,7.760817354380084
3028510,3.5655709173521237
3028511,7.260823048158093
3028512,2490.853700862121
3028513,8.38726252693338
3028514,557.4690976193464
3028515,29.529679590258112
3028516,1176.869762432966
3028517,548.6981524456378
3028518,209.54998675154346
3028519,139.420795050915
3028520,115.41365275789512
3028521,4017.7487046084157
3028522,21.40958658372375
3028523,4.1970683939496425
3028524,19.786008786097444
3028525,44.171149124202614
3028526,4.051260551520583
3028527,244.56867274961067
3028528,9.311775557727392
3028529,9.477014111305543
3028530,8.050042638433075
3028531,56.211165469103456
3028532,2.6339859695343213
3028533,380.2229482526876
3028534,298.92921921502415
3028535,4.1505754953348575
3028536,5.447072551218743
3028537,117.16101457679962
3028538,41.83391939311328
3028539,585.2450874112234
3028540,4.228984644859697
3028541,5.7286933039812125
3028542,3.9265333655442687
3028543,0.3183916027249203
3028544,0.0
3028545,1679.0652389843017
3028546,0.0
3028547,116.30563385197372
3028548,0.0
3028549,772.0327714278098
3028550,222.9367810635837
3028551,117.69168404634345
3028552,98.47730748136321
3028553,56.709446331627404
3028554,2223.5561827304005
3028555,12.635094290400016
3028556,0.0
3028557,20.914303977879765
3028558,8.467822242186788
3028559,0.0
3028560,167.9628060953303
3028561,3.1842880188578597
3028562,3.349526572436012
3028563,2.3736375275380746
3028564,54.18430671776768
3028565,0.0
3028566,282.21857414743744
3028567,141.03944994174344
3028568,0.0
3028569,0.0
3028570,94.2792800165684
3028571,26.76309685867533
3028572,297.9339106022756
3028573,0.0
3028574,2.636947841853861
3028575,9.585844702087728
3028576,6.437857941118415
3028577,8.435514395204292
3028578,2942.891028161325
3028579,8.272838851024853
3028580,459.6734561570142
3028581,14.140444934738472
3028582,1075.684085347472
3028583,641.6846253014666
3028584,226.13869204085378
3028585,132.16159175008798
3028586,102.4554355829697
3028587,3997.778310349861
3028588,22.191261320499304
3028589,7.269804398787584
3028590,39.59338942297983
3028591,36.607032557209756
3028592,8.03164937387371
3028593,238.350463210485
3028594,13.679454864700173
3028595,14.08548959504065
3028596,12.725382399664024
3028597,97.24200113120715
3028598,8.434376241880443
3028599,371.6113039492566
3028600,260.2051743620546
3028601,10.173576328865416
3028602,10.7300233070861
3028603,137.6907973800323
3028604,54.78194480455657
3028605,1095.5842605081182
3028606,6.387949672304758
3028607,9.882859103785112
3028608,10.600221916913307
3028609,6.885660278923479
3028610,44.81027103268343
3028611,2935.266490989633
3028612,17.266826715149577
3028613,604.8425796029209
3028614,22.493525161300152
3028615,1022.8135225433743
3028616,835.2834117700504
3028617,196.00878120450633
3028618,125.81921893493634
3028619,97.33530495785345
3028620,3771.6377269322743
3028621,30.17293465195694
3028622,11.718392764285493
3028623,25.759991218597065
3028624,35.09980655464745
3028625,11.946153764602517
3028626,228.44508751907642
3028627,17.593959255429073
3028628,17.999993985769553
3028629,16.743083177945465
3028630,115.18217714268596
3028631,13.975046586998864
3028632,189.96970072952678
3028633,240.3357123142093
3028634,17.766341872581773
3028635,17.10083198275433
3028636,197.67383452363245
3028637,96.97342527786303
3028638,2376.891727176862
3028639,6.9710447893661325
3028640,14.702477542535847
3028641,7.120696471883781
3028642,3.519672217664659
3028643,21.438863615427113
3028644,2606.767261314723
3028645,27.081654214677172
3028646,518.1179767403321
3028647,19.66013628111109
3028648,938.7084396947544
3028649,749.9559168948257
3028650,178.690687581453
3028651,125.84340584749265
3028652,104.57650239826359
3028653,3593.801928400142
3028654,23.013093576188922
3028655,7.557599784905918
3028656,39.91296622439643
3028657,38.736589642204436
3028658,7.7853607852229505
3028659,235.554168218727
3028660,13.433166276049413
3028661,14.020687720106816
3028662,12.593716247234347
3028663,101.84931229374325
3028664,9.781002784496957
3028665,173.76320063083242
3028666,291.6775910240352
3028667,11.596824754047198
3028668,12.834514942165164
3028669,137.99237606283137
3028670,69.8596508500434
3028671,1698.3520533001754
3028672,2.786517603129081
3028673,12.488839806295438
3028674,11.544718667371773
3028675,6.74576271760264
3028676,56.668523635494246
3028677,3416.3323873462814
3028678,39.64265646333354
3028679,615.3576134897562
3028680,50.094517310045106
3028681,1805.433400018389
3028682,638.5606026063107
3028683,226.11135194281567
3028684,224.27336792228007
3028685,115.0718505548599
3028686,5120.578667877596
3028687,20.3742049742764
3028688,7.595073198719213
3028689,22.29715993456891
3028690,48.909386577068716
3028691,7.449265356290143
3028692,297.65431921294555
3028693,12.709780362496959
3028694,13.115815092837437
3028695,38.794518448352036
3028696,70.07898052685157
3028697,7.01377874530657
3028698,461.06833718199806
3028699,319.88944829012087
3028700,9.423638918043583
3028701,12.783434349578048
3028702,163.77881311789315
3028703,69.3825017966451
3028704,1301.4735933653878
3028705,41.30587607827462
3028706,7.5762514918497335
3028707,0.0
3028708,0.0
3028709,0.0
3028710,2371.0094623052632
3028711,0.0
3028712,387.36173787596954
3028713,0.0
3028714,771.990399507877
3028715,723.03227083836
3028716,97.69012568035461
3028717,145.03943717176966
3028718,76.96854397827165
3028719,3155.3386691354635
3028720,5.563595563413731
3028721,0.0
3028722,1.9663017375585345
3028723,11.75587274061227
3028724,0.0
3028725,190.76274116426347
3028726,0.0
3028727,0.0
3028728,0.0
3028729,54.747155423535375
3028730,0.0
3028731,339.48178805568955
3028732,145.4461397626636
3028733,0.0
3028734,0.0
3028735,435.4329598951809
3028736,76.04897063073618
3028737,1570.0145115802638
3028738,0.0
3028739,35.64230661390202
3028740,11.99932595704999
3028741,9.213506612078362
3028742,48.51992455571778
3028743,4182.815680342289
3028744,33.383148779923474
3028745,341.6169767760642
3028746,25.489081868704478
3028747,1972.3543496364414
3028748,566.3758403207345
3028749,243.3930996155312
3028750,141.70602814877623
3028751,111.39103311413416
3028752,5277.404577764381
3028753,26.733719334997996
3028754,9.668992732048867
3028755,53.829783590484816
3028756,51.82149087578494
3028757,9.896753732365893
3028758,289.67408124201137
3028759,15.261788337018821
3028760,15.667823067359299
3028761,14.239227561633296
3028762,92.07241971912867
3028763,7.014423769970447
3028764,375.32195938767137
3028765,304.4462589618371
3028766,7.272608703727317
3028767,8.411289269204756
3028768,120.35710539688722
3028769,54.37373975917195
3028770,767.5515768046662
3028771,5.9693251238505205
3028772,8.825273486551879
3028773,10.820052530439225
3028774,8.129227477730955
3028775,9.7849893080022
3028776,2902.3181883359975
3028777,12.708510037358208
3028778,635.3458300237967
3028779,16.655168548084855
3028780,1095.5216928208429
3028781,648.6243634732946
3028782,213.42813779238716
3028783,122.827656104352
3028784,105.38751936691119
3028785,3779.5453833426836
3028786,23.71597086455762
3028787,8.23307241289249
3028788,22.27467086720404
3028789,36.294979744806675
3028790,8.460833413209517
3028791,235.75101344452804
3028792,14.108638904035985
3028793,14.514673634376463
3028794,13.045413152362313
3028795,82.2711355078584
3028796,8.88082858559232
3028797,160.7677922831035
3028798,292.5914442121423
3028799,10.84729878467241
3028800,11.652130502539183
3028801,141.45178047953837
3028802,62.69321461593752
3028803,1441.9139150423996
3028804,9.570794252897123
3028805,15.792397807375334
3028806,13.079776139951095
3028807,9.36521450196127
3028808,11.959886104350739
3028809,2858.558017830633
3028810,0.0
3028811,574.3950763570407
3028812,5.1159912228881685
3028813,825.0431853097667
3028814,746.1029241972223
3028815,177.9554446359361
3028816,108.37954938975035
3028817,102.63840715224089
3028818,3385.7774145209514
3028819,23.26840195461023
3028820,7.602248546042017
3028821,21.643847000353574
3028822,18.478578374340888
3028823,7.830009546359046
3028824,217.8128681907735
3028825,13.477815037185518
3028826,13.883849767525996
3028827,13.464370064522615
3028828,108.33000614809245
3028829,7.980978499831735
3028830,160.29743540861014
3028831,211.96186797885025
3028832,17.06026954333267
3028833,18.58811447343734
3028834,177.50975526974327
3028835,82.59242447578194
3028836,2159.805111726746
3028837,13.736717822265199
3028838,34.32324247555916
3028839,10.282205820730772
3028840,7.455260629674107
3028841,9.703503537385831
3028842,4356.272977831907
3028843,9.830549170410622
3028844,513.7607171413456
3028845,12.56325243383396
3028846,1342.8762669172343
3028847,603.4210815985758
3028848,243.9588427879065
3028849,135.33380954482413
3028850,90.09560590473532
3028851,4232.930494644488
3028852,29.094718649037716
3028853,5.694013964216793
